MemTotal:       32877380 kB
MemFree:         4835328 kB
MemAvailable:    1798880 kB
Buffers:          904780 kB
Cached:         11351600 kB
SwapCached:            0 kB
Active:          8006356 kB
Inactive:       18079128 kB
Active(anon):       3880 kB
Inactive(anon): 13834916 kB
Active(file):    8002476 kB
Inactive(file):  4244212 kB
Unevictable:       21616 kB
Mlocked:           18544 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:              1884 kB
Writeback:             0 kB
AnonPages:      13703912 kB
Mapped:           154700 kB
Shmem:              5688 kB
KReclaimable:    1380824 kB
Slab:            1601140 kB
SReclaimable:    1380824 kB
SUnreclaim:       220316 kB
KernelStack:       23696 kB
PageTables:       120476 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16438688 kB
Committed_AS:   16786456 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       62560 kB
VmallocChunk:          0 kB
Percpu:             5328 kB
HardwareCorrupted:     0 kB
AnonHugePages:  10242048 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     4662536 kB
DirectMap2M:    26793984 kB
DirectMap1G:     4194304 kB
